frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
42,5.0,[2204.2387418076814 1251.6715345279547 2845.65431423307 1872.2327547446755],[2434.504638671875 1679.4210205078125 2620.689208984375 1762.2791748046875],0.6445837020874023,NU11VSU,0.037642222363746876
42,3.0,[660.143857251648 1508.2786050497298 1387.124867176156 2151.3285116015318],[882.0263671875 1927.253662109375 1151.893798828125 2039.9744873046875],0.6110695004463196,NA13NRU,0.3671312874914498
43,5.0,[2202.8580170046853 1250.7434448656663 2845.539550642915 1873.7761046514047],[2434.447998046875 1679.6898193359375 2620.308349609375 1762.2608642578125],0.643500566482544,NU11VSU,0.037642222363746876
43,3.0,[657.5787564440706 1511.1362831311853 1385.8701713488958 2151.4116359878244],[882.18017578125 1927.442626953125 1151.7725830078125 2039.8023681640625],0.6104446053504944,NA13NRU,0.3671312874914498
44,5.0,[2206.8956736759283 1252.7807625508483 2853.1971819505507 1876.5870791499258],[2434.715576171875 1685.34130859375 2612.404052734375 1767.7039794921875],0.6658516526222229,MZ51VSU,0.1818816123635305
45,3.0,[654.4820572421709 1515.3294871215157 1384.7204287885913 2153.0964899085225],[895.4679565429688 1933.9603271484375 1150.1357421875 2043.753662109375],0.6178200244903564,NA13NRU,0.3065275946144205
46,3.0,[652.3887437252762 1517.6813923004736 1383.174432398188 2152.4403059472056],[904.4899291992188 1940.6597900390625 1141.25537109375 2045.3653564453125],0.6504668593406677,NA13MRU,0.3505939147535631
47,5.0,[2208.51065765313 1262.3559706849164 2856.698846986078 1888.0270214776847],[2433.360107421875 1697.0687255859375 2621.5927734375 1784.7923583984375],0.6643735766410828,HT51VSU,0.10959512231226916
47,3.0,[650.504820585219 1518.7810094620188 1382.519456916454 2151.2504562942063],[882.2323608398438 1945.2158203125 1147.47119140625 2060.701171875],0.6274163722991943,NA13MRU,0.40589764922111427
51,3.0,[648.4657318399379 1532.0566683164175 1380.5764506091205 2153.0293114455058],[872.2333374023438 1970.6011962890625 1129.523193359375 2073.39501953125],0.6432382464408875,NA13NRU,0.13972400472713795
52,3.0,[645.7476538713609 1536.3627378166536 1380.2482821166534 2153.5971458983636],[884.3435668945312 1974.9122314453125 1138.3382568359375 2084.681396484375],0.5994169116020203,NA13NRU,0.37472980597621813
53,3.0,[646.0652506238685 1539.605426622908 1381.6186451462995 2152.794873479911],[870.3380126953125 1973.8516845703125 1120.308837890625 2083.5859375],0.6505784392356873,NA13NRU,0.5296304486704696
53,5.0,[2206.9260117382487 1267.9315636212314 2854.9708259762606 1909.5691810998806],[2439.522216796875 1713.0352783203125 2627.63232421875 1797.9248046875],0.6262661218643188,NT51MSU,0.04300244154862671
54,3.0,[640.2163372830576 1543.9937522697178 1380.1385197307152 2152.7160886305937],[860.1844482421875 1977.1856689453125 1127.6478271484375 2091.575927734375],0.6701132655143738,NA13NRU,0.20575237979462907
55,3.0,[637.9794601622068 1546.3758615402594 1380.576340763374 2151.92425872093],[860.2686767578125 1977.2830810546875 1127.522216796875 2091.444091796875],0.6688143610954285,NA13NRU,0.20575237979462907
56,3.0,[637.0811058087427 1550.2131233773653 1379.071028302448 2152.2146273480807],[872.6253662109375 1982.4552001953125 1117.1414794921875 2092.648681640625],0.6669201850891113,NA13NRU,0.08992747015650432
57,3.0,[628.8420884860387 1553.68706358228 1373.0130744777662 2152.0814867360127],[864.5224609375 1987.4970703125 1127.6590576171875 2102.295654296875],0.6754770278930664,NA13MRU,0.23601431423363695
57,5.0,[2208.8309665386964 1272.0968701798292 2859.2944977262455 1923.7351149952547],[2450.061279296875 1727.1929931640625 2629.08251953125 1809.5523681640625],0.6544464826583862,NJ51VSU,0.03484970871791121
58,3.0,[630.6338163116986 1558.0949760190856 1372.9127095359745 2152.5318747746023],[862.9204711914062 1996.0916748046875 1119.7554931640625 2105.760498046875],0.6558371186256409,NA13NRU,0.6816274040815803
59,3.0,[632.2809301567745 1562.79386592933 1373.8631551470248 2152.9989878514443],[863.4021606445312 2007.5765380859375 1098.0986328125 2110.927734375],0.6570332050323486,NA13NRU,0.29964285392387957
60,3.0,[634.5991167551075 1567.0807156849849 1373.3106544842944 2153.715697880265],[885.2265014648438 2017.8109130859375 1095.025390625 2118.102783203125],0.6704043745994568,NA13NRU,0.5061792404356226
61,3.0,[636.0597038214331 1569.3011089388485 1372.6423702272605 2153.307436273614],[884.8207397460938 2017.6981201171875 1095.2052001953125 2118.358154296875],0.6703470349311829,NA13NRU,0.5071783064967641
63,3.0,[636.2788324545711 1576.3080480736476 1370.6785189772395 2152.4963341764474],[847.5697631835938 2024.3885498046875 1110.229736328125 2133.15283203125],0.6749629378318787,NA13NRU,0.2621875030998416
64,3.0,[632.4252485982629 1582.0060715716343 1368.4280740558027 2152.1870286534277],[838.0435180664062 2028.4163818359375 1110.0133056640625 2136.277099609375],0.665510356426239,NA13NRU,0.6863096459356569
65,3.0,[624.9772627939462 1586.7206827343882 1364.594743492942 2151.7286631837014],[844.0151977539062 2030.5543212890625 1109.6231689453125 2138.8095703125],0.643539309501648,NA13NRU,0.5675702844002213
66,3.0,[618.8624237105444 1590.5500048562546 1362.5898098950436 2151.4249108974846],[851.4088134765625 2040.0604248046875 1120.8753662109375 2150.94384765625],0.6482154726982117,NA13NRU,0.2530672009579237
69,5.0,[2216.034213231868 1314.7549580553887 2873.333561085416 1971.759186051344],[2455.629150390625 1768.7398681640625 2636.7373046875 1850.967041015625],0.6105140447616577,MT51YSU,0.09427885012994028
75,5.0,[2215.8899433211695 1331.5673707924548 2870.911475800964 2001.1350915460043],[2456.4375 1789.00048828125 2646.427001953125 1882.138916015625],0.682898223400116,WO51TSU,0.030265424858146484
76,5.0,[2219.4396725453043 1335.0878676684674 2873.1825930985633 2005.5962196855703],[2455.103271484375 1790.20654296875 2644.736083984375 1884.5018310546875],0.6866114139556885,WO51OSU,0.03692794283703593
86,6.0,[1136.1414224467865 1143.9729420775298 1710.9262333843856 1600.2639340049022],[1352.97216796875 1421.9915771484375 1513.6885986328125 1506.6478271484375],0.27862879633903503,GX15OGJ,0.13164543097494322
89,5.0,[2220.886247303443 1372.7798458596426 2909.336337405271 2057.5254476443733],[2470.172607421875 1839.4376220703125 2668.094970703125 1935.3929443359375],0.6666038632392883,MT51VSU,0.1059838951732298
99,5.0,[2227.505657063887 1402.991570943169 2934.3220972284344 2093.1427035261167],[2477.88818359375 1884.27099609375 2673.90478515625 1972.681640625],0.7034348845481873,MF51VSU,0.17843586765591382
100,5.0,[2230.7166215241314 1402.0663555818887 2940.6653855337872 2095.1797369819783],[2484.423828125 1889.3170166015625 2677.4990234375 1977.8228759765625],0.6904217004776001,KO51VSU,0.1288430273208782
112,6.0,[1091.7147291158665 1189.9939506214844 1705.2485725828167 1678.0434652205583],[1319.387451171875 1493.41748046875 1482.8804931640625 1567.43603515625],0.37746715545654297,GY15OCJ,0.403207759510691
118,6.0,[1088.6824331130897 1205.4898731407397 1712.9099544267406 1690.1886172096456],[1296.743408203125 1499.1644287109375 1468.7208251953125 1579.3060302734375],0.3942052721977234,GY15OGJ,0.3331543991377499
123,5.0,[2246.0357135388813 1474.8692489061389 2954.5351815892354 2145.744058966284],[2505.990966796875 1979.5045166015625 2713.54052734375 2077.93505859375],0.7124819159507751,MT51VSU,0.36582982893589844
123,6.0,[1082.0488891194482 1216.5071822347704 1705.8463316878629 1702.718722005437],[1310.951416015625 1511.52587890625 1483.926025390625 1600.3280029296875],0.42296937108039856,GX15OGJ,0.3395957125131193
126,6.0,[1077.7788037819205 1227.434804862865 1695.5245923539856 1712.447446518439],[1296.4903564453125 1510.23974609375 1464.90673828125 1599.2008056640625],0.34222087264060974,GX15OGJ,0.29432652489335476
127,6.0,[1078.6266667284763 1229.323304521386 1694.4626599376434 1713.620624143393],[1296.4373779296875 1510.1513671875 1465.032470703125 1599.303955078125],0.3405676484107971,GX15OGJ,0.29432652489335476
128,6.0,[1078.28059091917 1231.5826360778972 1695.6252973015191 1716.0343895542635],[1307.60888671875 1527.5230712890625 1477.4232177734375 1607.3046875],0.2852676212787628,GX15OGJ,0.1709363934306099
130,5.0,[2256.2635987488547 1499.665570064619 2971.069229801007 2146.0616773399106],[2509.83544921875 2007.037353515625 2725.827392578125 2105.313720703125],0.7249497175216675,LZ51VSU,0.33609022561188323
131,6.0,[1074.0497041606236 1236.7714973957814 1691.686666581977 1720.8052755179506],[1299.64306640625 1538.0906982421875 1471.3720703125 1617.1336669921875],0.3900042772293091,GX15OGJ,0.19605941601115456
132,5.0,[2254.0093188390592 1502.2279379216166 2969.7009983380576 2147.251717816907],[2516.84033203125 2018.085205078125 2722.324462890625 2113.704345703125],0.7059723138809204,HI51VSU,0.04417663752585903
133,5.0,[2254.156756114326 1502.7945097200518 2969.212555595955 2147.1424951867625],[2516.853515625 2018.1009521484375 2722.300048828125 2113.68115234375],0.7060257792472839,HI51VSU,0.04417663752585903
134,6.0,[1072.004539032227 1239.8087053512563 1692.40085428953 1727.0099431992808],[1288.5543212890625 1541.6986083984375 1463.9591064453125 1622.6546630859375],0.29368114471435547,GX15OGJ,0.17896194014775663
136,6.0,[1070.7805457137176 1245.2596937554001 1695.7759383547375 1735.4249673966322],[1278.673583984375 1545.5775146484375 1475.5518798828125 1632.4075927734375],0.31532588601112366,GX15OGJ,0.6797301058255872
138,5.0,[2264.7140532273697 1522.7864097150741 2981.9017672461187 2148.515623206861],[2520.6982421875 2046.4801025390625 2738.122802734375 2141.24951171875],0.684857964515686,MT51VSU,0.10256180415829541
139,5.0,[2266.3774615545767 1525.6373911904848 2982.314241800074 2147.9885945659566],[2520.674560546875 2046.427734375 2738.0556640625 2141.2119140625],0.6853266358375549,MT51VSU,0.10256180415829541
140,5.0,[2267.868322592545 1531.1000604382534 2983.3621644273317 2149.1153247407947],[2528.472900390625 2056.549072265625 2734.234375 2145.247802734375],0.6954895257949829,IT51VSU,0.036367578713167675
153,6.0,[1045.9801244279206 1280.9487763908326 1687.1628459037456 1786.62573788315],[1261.7974853515625 1594.77880859375 1463.0054931640625 1684.6517333984375],0.5942891836166382,GX15OGJ,0.26668355238223634
155,6.0,[1041.7048750318386 1284.0382036493454 1689.595166866081 1795.5800577106886],[1264.5999755859375 1597.9652099609375 1447.981201171875 1690.478515625],0.2759069502353668,GX15OGJ,0.2306490439287985
157,6.0,[1037.5245249461323 1287.1011559792735 1681.8791508405507 1803.0337376784416],[1263.4666748046875 1608.9664306640625 1437.8226318359375 1695.68994140625],0.4617806375026703,GX15OGJ,0.21212082322159276
160,6.0,[1028.82629924505 1295.5536574247294 1682.4189956259956 1810.840294959738],[1260.01611328125 1627.820068359375 1428.62548828125 1705.26123046875],0.5527129769325256,GX15OGJ,0.2577547572362282
166,6.0,[1015.5589341894602 1315.5224444141077 1682.5692498452186 1837.1029414729219],[1235.89013671875 1638.6053466796875 1430.06005859375 1718.74365234375],0.4434693157672882,GX15OGJ,0.4068295249835274
179,6.0,[994.4773766361675 1342.2542918053177 1688.1255599062936 1880.9472941552986],[1231.1751708984375 1688.783203125 1429.6722412109375 1766.8406982421875],0.5997928380966187,GX15OGJ,0.4488115672589138
180,6.0,[996.3055899369151 1344.746488260201 1688.6744523280522 1883.2097245387902],[1229.5001220703125 1686.2691650390625 1428.6719970703125 1772.9000244140625],0.5682728886604309,GX15OCJ,0.450390843933166
183,6.0,[990.0271101966632 1355.7170744381435 1685.3891618322405 1896.4408134048615],[1227.122802734375 1692.714111328125 1429.0218505859375 1779.71630859375],0.5582634806632996,GX15OCJ,0.2177200527476033
185,6.0,[983.846490586363 1362.7316226976054 1686.8684474001034 1902.5237690475838],[1232.53125 1702.99951171875 1430.2386474609375 1795.483154296875],0.5394580960273743,GX15OGJ,0.25423902499022366
186,6.0,[978.7314556594071 1365.3003851971498 1686.2421068748117 1904.9440034995428],[1226.736572265625 1702.302978515625 1435.5380859375 1794.9539794921875],0.49072062969207764,CX15OCJ,0.2202791891699229
187,6.0,[975.9168985813193 1366.1959211046767 1686.705140550525 1905.7130410600819],[1226.6920166015625 1702.3297119140625 1435.67431640625 1795.0447998046875],0.4926224648952484,CX15OCJ,0.2202791891699229
188,6.0,[975.2738856121216 1367.269530344224 1688.6862843403758 1907.7159064760533],[1243.3411865234375 1714.5322265625 1435.645751953125 1802.2177734375],0.312740683555603,GX15OGJ,0.31401505134186175
192,6.0,[966.5136351609901 1379.4969451296818 1682.1573504570886 1929.6341605760692],[1217.47900390625 1727.0556640625 1433.9429931640625 1813.4404296875],0.5388054847717285,GX15OGJ,0.17571057995926168
193,6.0,[965.8547468117256 1380.7961931785705 1681.7405223249004 1932.4480845141672],[1217.605224609375 1727.2646484375 1433.759765625 1813.20263671875],0.5374459028244019,GX15OGJ,0.17571057995926168
206,6.0,[946.8670216595362 1425.6669041925174 1673.1148433590404 1988.430846200467],[1220.0052490234375 1786.226806640625 1410.902587890625 1856.31298828125],0.3784564137458801,GX15OCJ,0.30481523940632527
208,1.0,[2053.0799523849473 1106.3960586476646 2560.7781591535722 1550.4952530333503],[2224.072265625 1370.170654296875 2429.588134765625 1464.62109375],0.42182135581970215,AP05JEQ,0.40260581225846603
219,1.0,[2055.327362250495 1123.1204226648442 2563.8793634366803 1570.1234454500868],[2250.673828125 1403.9136962890625 2430.917236328125 1480.9989013671875],0.2847664952278137,AP05JEO,0.17788404223460183
220,1.0,[2056.5854512375527 1126.6031152288363 2565.046359111504 1574.7621662626987],[2223.539794921875 1400.19580078125 2425.06201171875 1485.8323974609375],0.4181165099143982,AP05JEQ,0.4467896593936957
221,1.0,[2057.2923703619654 1129.356799462507 2566.1191195287474 1576.9924320437065],[2217.49755859375 1401.476806640625 2432.27294921875 1487.856201171875],0.32427406311035156,AF05JEO,0.7716056462323035
227,1.0,[2053.3645692970513 1136.3677704054196 2574.9130035455464 1585.6987064262823],[2231.707275390625 1415.7496337890625 2424.89501953125 1506.831787109375],0.2646813988685608,AF05JEQ,0.3959204108434496
228,6.0,[908.5356828226188 1497.651832718404 1654.3412145953419 2089.2063710028633],[1160.7913818359375 1865.200927734375 1382.6448974609375 1963.0517578125],0.6022370457649231,GX15OGJ,0.5666860046012123
229,6.0,[905.6819128857105 1497.9788061407776 1656.2696322653123 2091.399756856467],[1160.8309326171875 1865.2569580078125 1382.5628662109375 1962.9459228515625],0.6013969779014587,GX15OGJ,0.3928277020627021
231,1.0,[2052.7664507125814 1140.1765145305535 2580.247088353624 1594.1056762061512],[2226.173583984375 1420.0196533203125 2426.845703125 1508.216796875],0.3272686004638672,AF05JEO,0.16818966115572653
232,6.0,[897.1921123673793 1509.6125948982894 1656.4729979386584 2102.3095493126953],[1156.1500244140625 1883.1412353515625 1379.7177734375 1974.7335205078125],0.6327206492424011,GX15OGJ,0.5221723384796705
232,1.0,[2054.252317254317 1141.1261361354605 2583.144452646364 1596.679376108627],[2226.274169921875 1425.150146484375 2434.33837890625 1510.7991943359375],0.4091384708881378,AP05JEO,0.1638528071639833
233,1.0,[2054.42842574397 1143.6860111610397 2583.1250476037562 1600.8018137517358],[2230.4677734375 1429.35205078125 2437.346435546875 1513.184326171875],0.5009994506835938,AP05JEO,0.4585469979835287
236,8.0,[1146.8236072479517 1075.0788789002904 1620.0730983424446 1487.023911245029],[1300.958984375 1305.273681640625 1457.8331298828125 1385.9979248046875],0.31772637367248535,KM05ZIK,0.21698392909552403
237,8.0,[1145.3950455991667 1075.502874587737 1620.6226148020287 1487.7771268677175],[1299.3310546875 1306.73828125 1456.7607421875 1388.1568603515625],0.3174537420272827,KK05ZZK,0.39349442646658345
239,6.0,[891.888841710857 1535.8862567529068 1655.0203061743518 2122.506252864443],[1149.3416748046875 1911.62255859375 1369.3179931640625 2006.654296875],0.6134048104286194,GX15OGJ,0.3901619333294436
240,1.0,[2050.7300445878586 1162.1403488519857 2586.5197619050573 1621.574900042892],[2238.48876953125 1441.0634765625 2436.314208984375 1534.81640625],0.376036673784256,AP05JEO,0.28721446427609865
241,1.0,[2048.6711794030316 1162.989564911711 2586.979403894742 1623.413277296032],[2237.902099609375 1441.060302734375 2436.284423828125 1534.939208984375],0.38214433193206787,AP05JEO,0.5374882830697756
242,1.0,[2047.4876060983324 1162.3296950846284 2587.743856206169 1624.9579786661843],[2227.10107421875 1442.35205078125 2421.517333984375 1534.8416748046875],0.46111440658569336,AP05JEO,0.396529542948182
243,1.0,[2044.8091169673182 1163.7952257777413 2588.354866499873 1629.1171808575775],[2236.564453125 1447.3402099609375 2419.49560546875 1537.61279296875],0.36681830883026123,AP05JEO,0.3409274340565259
244,1.0,[2047.541293822378 1166.1786051748588 2590.958838448032 1632.7188176899274],[2216.393310546875 1449.9854736328125 2428.53515625 1536.2808837890625],0.3977479040622711,AP05JEO,0.18083296298002183
246,1.0,[2042.7700940692102 1171.6682347331284 2590.5187823794486 1639.11136896794],[2242.151611328125 1466.3607177734375 2437.443115234375 1555.7777099609375],0.3586660623550415,AP05JEO,0.17107862348585762
247,1.0,[2041.500416380602 1173.4331997273694 2590.7724612904663 1640.530519357374],[2242.2861328125 1466.4127197265625 2437.4228515625 1555.7242431640625],0.35512956976890564,AP05JEO,0.17107862348585762
248,1.0,[2038.7440147274758 1174.796373491851 2590.550503543169 1642.3697602978607],[2230.116455078125 1465.365966796875 2427.12255859375 1550.4990234375],0.3492729365825653,AP05JEO,0.28969920561207213
249,45.0,[2236.447251315871 1592.6985956450526 2952.4172824157217 2149.8371124407877],[2490.1044921875 1941.6448974609375 2718.200439453125 2041.3707275390625],0.2914472818374634,LM13VCV,0.2586970873359369
249,1.0,[2040.8694998134076 1179.1478345787766 2592.251470409651 1645.276018690725],[2232.468017578125 1469.3726806640625 2421.51123046875 1553.8509521484375],0.2519042491912842,AP05JEO,0.261872618901813
250,6.0,[861.1518569207044 1570.9878426524092 1648.0489202965607 2152.4375735892954],[1138.2567138671875 1959.9869384765625 1349.4693603515625 2053.68701171875],0.6370543837547302,GY15OGJ,0.5177140537451013
251,6.0,[856.6382918012166 1575.733015394558 1646.6229706672982 2152.776756350668],[1129.7073974609375 1961.9996337890625 1354.2276611328125 2060.260498046875],0.620978832244873,GY15OGJ,0.4619047934724337
251,1.0,[2044.787069238246 1184.3396049817804 2594.203098378056 1649.3744937851018],[2249.343017578125 1473.1622314453125 2446.5234375 1561.1956787109375],0.2809704542160034,AP05JEO,0.9570148453656108
252,6.0,[853.3394834789198 1582.4426360819784 1645.7382922986058 2153.896039469085],[1126.5692138671875 1972.9560546875 1338.4486083984375 2069.255126953125],0.6529639959335327,GY15OGJ,0.2509881037685502
252,1.0,[2047.0031346591447 1186.0493177785718 2595.180956470083 1652.408664780429],[2225.18359375 1468.3505859375 2446.018310546875 1560.46875],0.37440618872642517,AP05JEO,0.13260930554069103
253,6.0,[852.1298710094763 1585.8436612429423 1646.020572458671 2153.2611727371163],[1126.67333984375 1972.987060546875 1338.260498046875 2069.068603515625],0.652188241481781,GY15OGJ,0.2509881037685502
253,1.0,[2048.393862481864 1186.4817787345894 2595.406358552157 1653.754936559854],[2225.253662109375 1468.319091796875 2445.995361328125 1560.44970703125],0.3757064640522003,AP05JEO,0.13260930554069103
254,6.0,[849.847496778704 1590.1063264620584 1644.5342702671962 2152.5763334486605],[1122.6322021484375 1979.7762451171875 1340.7913818359375 2071.123779296875],0.6148123741149902,GY15OGJ,0.3483352238502241
254,1.0,[2050.5358813027115 1187.6079302183332 2597.1399854266874 1655.2063857858454],[2225.6337890625 1471.246337890625 2448.7177734375 1558.7066650390625],0.4974523186683655,AP05JEO,0.14678605900863823
255,6.0,[847.4255793225618 1594.1406883033824 1642.7123101525274 2151.4606188125535],[1131.609619140625 1983.9151611328125 1337.2044677734375 2077.241455078125],0.6267314553260803,GY15OGJ,0.44162728181097993
255,1.0,[2050.8460738951176 1187.3382843576865 2596.8439409880343 1656.643277839994],[2225.2255859375 1476.646484375 2447.484130859375 1559.1519775390625],0.37025874853134155,AP05JEO,0.2312358497074128
256,6.0,[844.8604155321514 1598.805764820569 1641.6821079109513 2151.1993975620453],[1108.2637939453125 1982.13720703125 1333.2550048828125 2079.44384765625],0.6034387350082397,GX15OGJ,0.2842352268173916
257,6.0,[840.9040734609762 1603.8524164274368 1640.6512965752404 2151.3399637101247],[1118.8983154296875 1991.5191650390625 1333.0958251953125 2083.4365234375],0.6269835233688354,GX15OGJ,0.32477836952496786
257,1.0,[2051.821998858967 1190.3710751676194 2596.7170516636097 1662.5075997057697],[2235.804443359375 1486.7911376953125 2425.599609375 1561.1026611328125],0.28133174777030945,AP05JEO,0.46933723132261607
258,6.0,[838.6117235436667 1605.8267817980434 1640.4648086254856 2149.6756575695695],[1114.58349609375 1996.30810546875 1339.4051513671875 2088.964111328125],0.607984185218811,GX15OGJ,0.3401681989393621
259,6.0,[837.4373473429752 1607.031555521894 1640.911371074783 2148.2470035781084],[1114.5794677734375 1996.29052734375 1339.283935546875 2089.0439453125],0.6089073419570923,GX15OGJ,0.3401681989393621
260,6.0,[834.7183689888543 1609.8359374144857 1641.2353131139039 2147.9829881042756],[1118.4237060546875 2011.841796875 1322.7576904296875 2099.3583984375],0.6585091352462769,GY15OGJ,0.45293009827222375
260,45.0,[2243.7430703161613 1624.8977506393612 2978.433036411125 2147.1452420466794],[2513.2705078125 1986.254638671875 2728.744140625 2085.39892578125],0.4612608551979065,LM13VCV,0.34483645396137
260,1.0,[2050.236719497685 1195.3081773214042 2597.1471434936248 1670.5666597385286],[2238.206787109375 1487.1361083984375 2423.24658203125 1567.9530029296875],0.2663065791130066,AP05JEO,0.3473539658082061
261,6.0,[831.1405423470799 1616.5627204167 1639.8309418763713 2150.7196532954085],[1101.2603759765625 2010.435546875 1319.7733154296875 2103.454833984375],0.6526536345481873,GX15OGJ,0.26333651779532985
261,45.0,[2244.086723315127 1628.6100370524205 2981.251708784805 2145.6495734732803],[2511.28369140625 1987.0936279296875 2726.81201171875 2089.71533203125],0.6121400594711304,LM13VCV,0.22760538069070643
262,6.0,[826.7134956896357 1618.8192979289252 1635.9226511636257 2150.077334532174],[1105.207763671875 2019.7882080078125 1333.9859619140625 2114.2490234375],0.6673352718353271,GX15OGJ,0.3573565327083371
