frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
227,1,2053.3645692970513 1136.3677704054196 2574.9130035455464 1585.6987064262823,2231.707275390625 1415.7496337890625 2424.89501953125 1506.831787109375,0.2646813988685608,AF05JEQ,0.3959204108434496
228,1,2053.2150396509337 1137.319956436703 2576.2465247475657 1587.8004488712495,2230.3238525390625 1416.817138671875 2425.3826904296875 1507.1780395507812,0,0,0
229,1,2053.065510004816 1138.2721424679867 2577.580045949585 1589.9021913162169,2228.9404296875 1417.8846435546875 2425.870361328125 1507.5242919921875,0,0,0
230,1,2052.915980358699 1139.22432849927 2578.9135671516046 1592.003933761184,2227.5570068359375 1418.9521484375 2426.3580322265625 1507.8705444335938,0,0,0
231,1,2052.7664507125814 1140.1765145305535 2580.247088353624 1594.1056762061512,2226.173583984375 1420.0196533203125 2426.845703125 1508.216796875,0.3272686004638672,AF05JEO,0.16818966115572653
232,1,2054.252317254317 1141.1261361354605 2583.144452646364 1596.679376108627,2226.274169921875 1425.150146484375 2434.33837890625 1510.7991943359375,0.4091384708881378,AP05JEO,0.1638528071639833
233,1,2054.42842574397 1143.6860111610397 2583.1250476037562 1600.8018137517358,2230.4677734375 1429.35205078125 2437.346435546875 1513.184326171875,0.5009994506835938,AP05JEO,0.4585469979835287
234,1,2053.9000855788113 1146.3223451168892 2583.6100067896564 1603.7693975076154,2231.6136300223216 1431.025111607143 2437.198974609375 1516.274623325893,0,0,0
235,1,2053.371745413652 1148.9586790727385 2584.0949659755565 1606.7369812634947,2232.7594866071427 1432.6981724330358 2437.051513671875 1519.3649204799108,0,0,0
236,1,2052.8434052484936 1151.595013028588 2584.5799251614567 1609.7045650193743,2233.905343191964 1434.3712332589287 2436.904052734375 1522.4552176339287,0,0,0
237,1,2052.315065083335 1154.2313469844373 2585.064884347357 1612.6721487752536,2235.051199776786 1436.0442940848213 2436.756591796875 1525.5455147879463,0,0,0
238,1,2051.7867249181763 1156.8676809402868 2585.549843533257 1615.6397325311332,2236.1970563616073 1437.7173549107142 2436.609130859375 1528.6358119419642,0,0,0
239,1,2051.2583847530173 1159.5040148961361 2586.034802719157 1618.6073162870125,2237.3429129464284 1439.390415736607 2436.461669921875 1531.726109095982,0,0,0
240,1,2050.7300445878586 1162.1403488519857 2586.5197619050573 1621.574900042892,2238.48876953125 1441.0634765625 2436.314208984375 1534.81640625,0.376036673784256,AP05JEO,0.28721446427609865
241,1,2048.6711794030316 1162.989564911711 2586.979403894742 1623.413277296032,2237.902099609375 1441.060302734375 2436.284423828125 1534.939208984375,0.38214433193206787,AP05JEO,0.5374882830697756
242,1,2047.4876060983324 1162.3296950846284 2587.743856206169 1624.9579786661843,2227.10107421875 1442.35205078125 2421.517333984375 1534.8416748046875,0.46111440658569336,AP05JEO,0.396529542948182
243,1,2044.8091169673182 1163.7952257777413 2588.354866499873 1629.1171808575775,2236.564453125 1447.3402099609375 2419.49560546875 1537.61279296875,0.36681830883026123,AP05JEO,0.3409274340565259
244,1,2047.541293822378 1166.1786051748588 2590.958838448032 1632.7188176899274,2216.393310546875 1449.9854736328125 2428.53515625 1536.2808837890625,0.3977479040622711,AP05JEO,0.18083296298002183
245,1,2045.1556939457942 1168.9234199539937 2590.7388104137403 1635.9150933289338,2229.2724609375 1458.173095703125 2432.9891357421875 1546.029296875,0,0,0
246,1,2042.7700940692102 1171.6682347331284 2590.5187823794486 1639.11136896794,2242.151611328125 1466.3607177734375 2437.443115234375 1555.7777099609375,0.3586660623550415,AP05JEO,0.17107862348585762
247,1,2041.500416380602 1173.4331997273694 2590.7724612904663 1640.530519357374,2242.2861328125 1466.4127197265625 2437.4228515625 1555.7242431640625,0.35512956976890564,AP05JEO,0.17107862348585762
248,1,2038.7440147274758 1174.796373491851 2590.550503543169 1642.3697602978607,2230.116455078125 1465.365966796875 2427.12255859375 1550.4990234375,0.3492729365825653,AP05JEO,0.28969920561207213
249,1,2040.8694998134076 1179.1478345787766 2592.251470409651 1645.276018690725,2232.468017578125 1469.3726806640625 2421.51123046875 1553.8509521484375,0.2519042491912842,AP05JEO,0.261872618901813
250,1,2042.8282845258268 1181.7437197802785 2593.2272843938536 1647.3252562379134,2240.905517578125 1471.2674560546875 2434.017333984375 1557.5233154296875,0,0,0
251,1,2044.787069238246 1184.3396049817804 2594.203098378056 1649.3744937851018,2249.343017578125 1473.1622314453125 2446.5234375 1561.1956787109375,0.2809704542160034,AP05JEO,0.9570148453656108
252,1,2047.0031346591447 1186.0493177785718 2595.180956470083 1652.408664780429,2225.18359375 1468.3505859375 2446.018310546875 1560.46875,0.37440618872642517,AP05JEO,0.13260930554069103
253,1,2048.393862481864 1186.4817787345894 2595.406358552157 1653.754936559854,2225.253662109375 1468.319091796875 2445.995361328125 1560.44970703125,0.3757064640522003,AP05JEO,0.13260930554069103
254,1,2050.5358813027115 1187.6079302183332 2597.1399854266874 1655.2063857858454,2225.6337890625 1471.246337890625 2448.7177734375 1558.7066650390625,0.4974523186683655,AP05JEO,0.14678605900863823
255,1,2050.8460738951176 1187.3382843576865 2596.8439409880343 1656.643277839994,2225.2255859375 1476.646484375 2447.484130859375 1559.1519775390625,0.37025874853134155,AP05JEO,0.2312358497074128
256,1,2051.334036377042 1188.854679762653 2596.7804963258222 1659.5754387728819,2230.5150146484375 1481.7188110351562 2436.5418701171875 1560.1273193359375,0,0,0
257,1,2051.821998858967 1190.3710751676194 2596.7170516636097 1662.5075997057697,2235.804443359375 1486.7911376953125 2425.599609375 1561.1026611328125,0.28133174777030945,AP05JEO,0.46933723132261607
258,1,2051.2935724052063 1192.0167758855478 2596.860415606948 1665.1939530500226,2236.605224609375 1486.9061279296875 2424.8152669270835 1563.3861083984375,0,0,0
259,1,2050.765145951446 1193.6624766034759 2597.0037795502863 1667.8803063942757,2237.406005859375 1487.0211181640625 2424.0309244791665 1565.6695556640625,0,0,0
260,1,2050.236719497685 1195.3081773214042 2597.1471434936248 1670.5666597385286,2238.206787109375 1487.1361083984375 2423.24658203125 1567.9530029296875,0.2663065791130066,AP05JEO,0.3473539658082061
261,1,2049.1861108420608 1197.6294710661623 2598.2222198018308 1673.1425552823162,2236.7652587890625 1490.4263916015625 2425.0767822265625 1570.39990234375,0,0,0
262,1,2048.135502186436 1199.9507648109202 2599.2972961100363 1675.718450826104,2235.32373046875 1493.7166748046875 2426.906982421875 1572.8468017578125,0.26875171065330505,AP05JEO,0.17394471263220243
263,1,2049.625216961259 1201.8143458330971 2601.4376430933644 1676.5299830630158,2239.060791015625 1493.272705078125 2450.048095703125 1583.7381591796875,0.480257511138916,AP05JEO,0.17227508574445607
264,1,2048.300948479638 1205.3884772554359 2601.992123093494 1680.322241517598,2231.195068359375 1491.9495849609375 2449.21728515625 1581.4251708984375,0.454113245010376,AP05JED,0.13587112505433327
265,1,2047.4241140249287 1206.6299219607547 2602.510980835078 1681.6939375366726,2231.093994140625 1491.85693359375 2449.356689453125 1581.569091796875,0.4560530185699463,AP05JED,0.13587112505433327
266,1,2047.0414620456809 1208.6149978398341 2604.7221217618194 1682.9308448067952,2233.17041015625 1501.95849609375 2422.273681640625 1583.723876953125,0.277180939912796,AP05JEO,0.2962745872236605
267,1,2046.177075340344 1210.3241178015553 2605.2978853759055 1684.7988545178434,2234.9032592773438 1504.9127502441406 2424.637939453125 1586.8435668945312,0,0,0
268,1,2045.3126886350071 1212.0332377632762 2605.873648989992 1686.6668642288919,2236.6361083984375 1507.8670043945312 2427.002197265625 1589.9632568359375,0,0,0
269,1,2044.4483019296704 1213.7423577249974 2606.449412604078 1688.53487393994,2238.3689575195312 1510.8212585449219 2429.366455078125 1593.0829467773438,0,0,0
270,1,2043.5839152243334 1215.4514776867186 2607.0251762181642 1690.4028836509883,2240.101806640625 1513.7755126953125 2431.730712890625 1596.20263671875,0.35679301619529724,AP05JEO,0.4329732516101374
271,1,2042.7133967707407 1216.4613718966211 2607.843003212789 1691.9381896575737,2239.94873046875 1513.757080078125 2430.584228515625 1596.160400390625,0.35590124130249023,AP05JEO,0.3473040211976864
272,1,2042.067620717172 1218.536757684998 2610.1112257061804 1694.6879658995003,2238.286376953125 1508.461669921875 2446.72412109375 1599.9158935546875,0.4678193926811218,AP05JEO,0.14318620124767467
273,1,2042.109289895955 1220.7717048686443 2611.7344426586615 1698.4765239306378,2251.869873046875 1516.5384521484375 2460.630615234375 1609.8673095703125,0.552384078502655,AP05JEO,0.21969674327132097
274,1,2042.8248496890487 1222.5071154691473 2614.2934331813553 1701.111350347553,2250.35498046875 1517.0216064453125 2466.171142578125 1616.0750732421875,0.6381909847259521,AP05JEO,0.2537214688496826
275,1,2044.9480828867231 1226.0721648058868 2616.4431566141725 1705.0015302643853,2241.84228515625 1522.5404052734375 2457.095947265625 1605.7830810546875,0.5633033514022827,AP05JEO,0.15594258255728927
276,1,2048.1308216170264 1228.8052560233418 2618.772389861987 1707.7391699798754,2237.948974609375 1527.2764892578125 2463.5224609375 1606.6790771484375,0.5737523436546326,AP05JEO,0.31322378786505584
277,1,2049.387004239219 1229.76643135514 2619.4567135530124 1708.7010895591447,2237.968505859375 1527.26806640625 2463.484619140625 1606.689697265625,0.5729302167892456,AP05JEO,0.31322378786505584
278,1,2051.454108712378 1230.8991603614509 2621.317119438033 1709.7623914988621,2239.65625 1526.186279296875 2444.50732421875 1604.517333984375,0.5298031568527222,AP05JEO,0.29081850803110115
279,1,2055.3157622584527 1232.486456693416 2622.620197129972 1713.3825621162325,2250.54931640625 1535.608154296875 2452.31982421875 1610.701904296875,0.4356958866119385,AP05JEO,0.27039951954600194
280,1,2053.833159241036 1232.6286482561416 2623.4849663574096 1716.5748822391672,2269.320068359375 1539.608642578125 2463.59716796875 1612.502197265625,0.3692830801010132,AP05JEO,0.5164453139533917
281,1,2051.5104425796867 1235.3893842760692 2622.6966226407544 1721.8074090109114,2264.228759765625 1543.2872314453125 2463.281494140625 1624.3582763671875,0.487122505903244,AP05JEO,0.4060281216742653
282,1,2051.7866739987076 1237.3997124124292 2624.620271167496 1725.9956285354654,2244.022216796875 1538.08056640625 2447.365234375 1622.2926025390625,0.3759990930557251,AP05JEO,0.9354849721708948
283,1,2051.7351940737676 1237.6990623890551 2625.687225875396 1727.8886820991897,2244.30712890625 1538.113525390625 2447.241943359375 1622.280517578125,0.37582480907440186,AP05JEO,0.9354849721708948
284,1,2051.931015594468 1237.962921795569 2627.2721829607885 1729.3799279632572,2271.061767578125 1540.74755859375 2469.5068359375 1626.424072265625,0.37920257449150085,AP05JEO,0.8533407120994583
285,1,2049.217000404864 1239.931398833748 2627.25664771814 1733.3750620145415,2246.311767578125 1541.5411376953125 2460.75732421875 1623.5211181640625,0.5107243061065674,AP05JEO,0.4336011005353005
286,1,2043.2495539228498 1241.4010870924826 2626.231399566312 1737.2887083391292,2242.797607421875 1538.8095703125 2456.06494140625 1626.2109375,0.5289851427078247,AP05JEO,0.8268143239157973
287,1,2046.7426721203014 1243.0713394017075 2630.5107240672346 1741.6451046603306,2248.30224609375 1540.294921875 2453.00244140625 1626.67236328125,0.48192787170410156,AP05JEO,0.5282454269885659
288,1,2047.5331586928353 1245.755266285144 2633.3611532805057 1746.2884932648694,2248.17138671875 1549.802490234375 2445.599365234375 1636.842041015625,0.4850980341434479,AP05JEO,0.1797188680399498
289,1,2047.5884038179402 1246.4095943636698 2634.944916426123 1748.2821956337616,2247.9912109375 1549.758544921875 2445.2763671875 1636.695556640625,0.48538005352020264,AP05JEO,0.5563464575193227
290,1,2048.0510865133233 1250.1254022558837 2637.199861229836 1751.7147741367999,2268.1298828125 1555.841064453125 2470.703125 1645.228759765625,0.4206291139125824,AP05JEO,0.5455603952949245
291,1,2048.996586122286 1254.1285353916678 2639.2793309237927 1755.689712960862,2255.59423828125 1553.66455078125 2469.100341796875 1649.96044921875,0.47513869404792786,AP05JEO,0.3547159010279694
292,1,2048.456109456219 1257.8769421490636 2639.828992940032 1759.8199770438698,2239.5537109375 1560.337646484375 2425.02685546875 1643.9296875,0.33726128935813904,AP05JEC,0.3953570711007265
293,1,2050.4230988092568 1258.408005214113 2640.28849975103 1762.2189984385127,2256.026611328125 1570.8729248046875 2473.01171875 1656.3890380859375,0.5164778232574463,AP05JEO,0.22579577611289076
294,1,2050.2619048284046 1260.379384854035 2640.5390875610215 1765.8041863648027,2254.15283203125 1567.9749755859375 2478.19091796875 1661.0548095703125,0.5178689956665039,AP05JED,0.20926625360029893
295,1,2050.040399831303 1260.7480981817812 2640.7150753979677 1767.3888431352016,2254.037109375 1567.958251953125 2478.2138671875 1661.093017578125,0.5182997584342957,AP05JED,0.20926625360029893
296,1,2048.0257170242817 1262.9954836738443 2641.313727942978 1770.3428770278047,2247.938232421875 1574.1990966796875 2462.45361328125 1653.3489990234375,0.5036613345146179,AP05JEO,0.9510603010298385
297,1,2049.073575812942 1265.2933045166806 2645.4650883085287 1773.7526578481647,2256.4967041015625 1580.2027587890625 2461.8765869140625 1658.9002075195312,0,0,0
298,1,2050.121434601603 1267.5911253595166 2649.61644867408 1777.1624386685246,2265.05517578125 1586.2064208984375 2461.299560546875 1664.451416015625,0.40746691823005676,AP05JEO,0.4336880782246524
299,1,2053.78787213865 1269.7045390575363 2657.831528214739 1781.0569413231897,2274.314208984375 1588.7618408203125 2454.964599609375 1661.7286376953125,0.26750877499580383,AP05JEO,0.7036974691908144
300,1,2051.8366829678225 1272.4984166755357 2661.11471588091 1785.351536405588,2274.708984375 1586.74658203125 2460.38671875 1661.646240234375,0.360975056886673,AP05JEQ,0.615716165448661
301,1,2053.0077237105997 1273.1082461429028 2663.2515354892175 1787.6846169693936,2274.418212890625 1586.4444580078125 2459.080810546875 1661.452880859375,0.3568134009838104,AP05JEQ,0.6623203358003664
302,1,2054.2933884112344 1274.6983902421803 2665.0689144564085 1790.1117447653355,2262.005859375 1584.579833984375 2472.46142578125 1667.189697265625,0.33656278252601624,AP05JEO,0.6581986408265941
303,1,2055.6053490453455 1277.572924309893 2663.8241054945934 1792.8586753919858,2271.35546875 1593.7750244140625 2459.0390625 1671.1422119140625,0.32300251722335815,AP05JEO,0.583544299081838
304,1,2049.0552626849917 1279.69372603691 2660.2526335699918 1794.4215978484604,2269.8896484375 1592.00537109375 2488.751220703125 1680.460693359375,0.25885000824928284,AP05JEQ,0.7253074919637273
305,1,2045.6700047042877 1281.4895391052814 2656.224028868878 1796.2826421061905,2251.184326171875 1583.30322265625 2483.4521484375 1674.2279052734375,0.4873845875263214,AP05JEO,0.6717605069617443
306,1,2050.362782945022 1284.4758270685766 2659.1957061778016 1800.8931714804821,2255.792724609375 1593.7869873046875 2456.9697265625 1682.9176025390625,0.4176979959011078,AP05JEO,0.6854377627524404
307,1,2046.7525902196926 1285.0588851959722 2657.737939692595 1802.0090440863744,2255.42724609375 1592.6854248046875 2474.455810546875 1688.2935791015625,0.4195745587348938,AP05JEO,0.7389498014249194
308,1,2045.776700084847 1285.165750107037 2660.3232351249108 1803.3870009158843,2267.2236328125 1601.15771484375 2492.7138671875 1699.66552734375,0.38381245732307434,AP05JEO,0.5647081525833952
309,1,2047.3288646936487 1286.5800051503231 2663.78906495035 1805.7616586670072,2265.706298828125 1604.8934326171875 2449.8466796875 1695.4324951171875,0.32299959659576416,AP05JEO,0.3466173393181316
310,1,2049.938410785332 1289.9590396458343 2671.0024042971763 1808.9880956901466,2268.052978515625 1609.66015625 2470.52880859375 1695.1209716796875,0.41578322649002075,AP05JEO,0.4869281475803406
311,1,2054.2892090460314 1294.6326004071148 2676.916590145341 1813.527827216063,2282.62060546875 1618.2037353515625 2496.610595703125 1700.0709228515625,0.4045761525630951,AP05JEO,0.426097307133064
312,1,2056.9450319550438 1301.1698081825716 2676.080225947712 1819.5398135157452,2280.328369140625 1614.100341796875 2496.71875 1701.416748046875,0.4465823769569397,AP05JEO,0.45764391585568726
313,1,2058.1396475156716 1303.711235101775 2674.598063628373 1821.7873203420577,2279.826416015625 1614.067138671875 2496.402099609375 1701.619384765625,0.4493650197982788,AP05JEO,0.4193769632869947
314,1,2049.7014019499657 1303.6515973618282 2667.63872161739 1822.4897460587129,2263.250244140625 1615.9234619140625 2485.37109375 1698.71240234375,0.47901999950408936,AP05JEO,0.3839509748203836
315,1,2053.600538769752 1307.1644089263787 2668.088105635156 1826.5419633918036,2264.20556640625 1616.7271728515625 2458.53662109375 1698.6328125,0.3939204216003418,AP05JEO,0.1395874465059069
316,1,2050.5515841836977 1307.7644354843612 2666.9581840733663 1827.6848921940193,2284.166259765625 1632.239990234375 2500.475341796875 1706.5526123046875,0.3213903307914734,AP05JEO,0.22968214651824803
317,1,2045.9355515449706 1308.9324009607235 2665.326334532988 1829.825138987389,2289.875732421875 1637.46533203125 2485.9951171875 1707.289306640625,0.46756136417388916,AP05JEO,0.18301155106812572
318,1,2046.483025072323 1310.8023572524735 2668.0775563159636 1832.9930393181785,2287.229736328125 1639.4022216796875 2487.8701171875 1711.697021484375,0.33159199357032776,AP05JEO,0.26197685727304443
319,1,2046.3650616594796 1311.2426869549981 2669.592616984878 1834.312112783955,2287.00927734375 1639.3934326171875 2487.80712890625 1711.5875244140625,0.3340685963630676,AP05JEO,0.26197685727304443
320,1,2053.0355418092263 1313.9200597826043 2671.9202961875194 1836.9838499960574,2314.121337890625 1638.0601806640625 2498.1123046875 1715.785888671875,0.3828347623348236,AP05JEO,0.27362042601626096
321,1,2057.9308144960637 1316.7959929378135 2673.7122672403807 1840.286240203066,2277.4794921875 1639.259033203125 2486.27099609375 1718.767822265625,0.5404622554779053,AP05JEO,0.30386906548314246
322,1,2058.567235317032 1319.4472330172543 2672.803624731233 1843.849054774123,2255.66748046875 1633.7923583984375 2520.559814453125 1723.4444580078125,0.3125860393047333,AP05JEO,0.20350084577154928
323,1,2054.2976589706786 1322.3373073064288 2672.16080684615 1848.6414345909548,2272.244873046875 1644.4503173828125 2516.6168212890625 1732.5064697265625,0,0,0
324,1,2050.0280826243256 1325.2273815956032 2671.5179889610667 1853.4338144077865,2288.822265625 1655.1082763671875 2512.673828125 1741.5684814453125,0.2569139003753662,AP05JEO,0.3230248822018072
325,1,2047.4514924631212 1325.417814072684 2672.548884987111 1855.3498047754888,2289.326171875 1655.2261962890625 2512.5126953125 1741.4271240234375,0.2544501721858978,AP05JEO,0.27059570186714144
326,1,2052.9470237034184 1327.7306131199423 2677.619802299634 1858.6886497522894,2271.952880859375 1651.822265625 2485.7021484375 1741.04443359375,0.3645384907722473,AP05JEO,0.3574059362280129
327,1,2052.439526997659 1329.5869426006107 2677.971503127403 1861.2482484542556,2272.471435546875 1655.625 2491.3564453125 1745.77001953125,0.4447486996650696,AP05JED,0.4187044008535855
328,1,2058.708899634295 1332.4168022063632 2682.1345781290224 1866.6103343875448,2277.935302734375 1660.962158203125 2493.1376953125 1751.8026123046875,0.5202492475509644,AP05JEQ,0.29013626273344817
329,1,2059.1260898366577 1334.4142356499303 2683.2903613019685 1871.2898142474025,2274.7470703125 1666.99951171875 2509.955810546875 1749.94482421875,0.5527400970458984,AP05JEO,0.3914147042859203
330,1,2068.033154015691 1336.5315636982548 2687.45472901699 1875.6077374411755,2278.1904296875 1668.460693359375 2516.24658203125 1750.5908203125,0.5433129072189331,AP05JEO,0.2604653202933241
331,1,2072.3564652134264 1336.8631989043183 2688.284016916943 1877.6084774494052,2278.179931640625 1668.4478759765625 2516.67041015625 1750.7061767578125,0.541205883026123,AP05JEO,0.2740938867886975
332,1,2066.4094717424346 1340.8566903653239 2683.058752559588 1882.521870191504,2328.611572265625 1665.9266357421875 2522.138671875 1764.2315673828125,0.29177936911582947,IP05JED,0.15543583754897347
333,1,2068.727821260042 1346.3644101886089 2685.274774446061 1887.5041571442744,2286.6005859375 1679.4288330078125 2475.97705078125 1752.385009765625,0.45514658093452454,AP05JED,0.4152157617844948
334,1,2065.361404257033 1348.7037810343263 2684.4025429018225 1890.0239783756183,2302.933837890625 1677.12890625 2523.93701171875 1760.800048828125,0.35345259308815,AP05JEO,0.334228189141821
335,1,2064.678077174762 1351.8195895800727 2686.240634398871 1892.9381925588018,2294.5576171875 1686.1575927734375 2489.384033203125 1768.5257568359375,0.4479576051235199,AP05JEO,0.19596401512189066
336,1,2069.577843518384 1353.7618405422136 2689.220308062896 1895.0567922544892,2288.38134765625 1680.92041015625 2521.7724609375 1774.9556884765625,0.5600712895393372,AP35JEI,0.09080258374764663
337,1,2072.2368479190964 1354.3761210739176 2690.1968076939384 1895.7677834116366,2288.394287109375 1680.9661865234375 2521.79248046875 1774.9556884765625,0.5592656135559082,AP35JEI,0.09080258374764663
338,1,2076.1857723022385 1355.9154730545451 2692.621017975945 1896.9134471816437,2288.1199951171875 1684.354736328125 2511.2947998046875 1778.8190307617188,0,0,0
339,1,2080.1346966853807 1357.454825035173 2695.0452282579517 1898.059110951651,2287.845703125 1687.7432861328125 2500.797119140625 1782.682373046875,0.5009729862213135,AP05JED,0.38193337901073304
340,1,2082.159397604669 1360.1599435435473 2696.5132395369355 1899.8255191926519,2286.98974609375 1699.087646484375 2502.723876953125 1787.148193359375,0.5317729115486145,AP05JED,0.3111769924956496
341,1,2084.8809460082007 1365.2614017489589 2697.4108359888 1903.077066769684,2320.76220703125 1709.865234375 2525.48583984375 1799.338623046875,0.4366075098514557,AP05JEL,0.29061668437639065
342,1,2081.988807803102 1368.3780177279168 2698.1628206059695 1907.3737844040847,2311.3831380208335 1708.603515625 2527.4671223958335 1799.427490234375,0,0,0
343,1,2079.0966695980032 1371.4946337068748 2698.914805223139 1911.6705020384854,2302.0040690104165 1707.341796875 2529.4484049479165 1799.516357421875,0,0,0
344,1,2076.2045313929048 1374.6112496858327 2699.6667898403084 1915.9672196728861,2292.625 1706.080078125 2531.4296875 1799.605224609375,0.5794519782066345,AP05JEO,0.4446839654514732
345,1,2075.5117345805825 1377.9384088348336 2702.3657918713902 1921.0656632212629,2285.25390625 1712.0093994140625 2517.452880859375 1795.1396484375,0.5180438160896301,AP05JEO,0.4719385832305013
346,1,2078.183240770655 1379.8205717507042 2705.078120953596 1924.5071849097542,2292.6083984375 1721.657958984375 2518.1064453125 1803.73388671875,0.46975043416023254,AP05JEQ,0.223895325633463
347,1,2081.8870480082887 1383.2269605959987 2706.9554625515393 1928.4498479934227,2295.8902587890625 1726.0069580078125 2528.770263671875 1810.2550659179688,0,0,0
348,1,2085.5908552459227 1386.6333494412934 2708.832804149482 1932.3925110770915,2299.172119140625 1730.35595703125 2539.43408203125 1816.7762451171875,0.40273526310920715,AP05JEO,0.20557875681508875
349,1,2087.7321577369867 1387.9541008763645 2709.2459006607996 1934.0327161346604,2298.9677734375 1730.3704833984375 2539.48974609375 1816.730712890625,0.396278977394104,AP05JEO,0.3869184483838185
350,1,2086.27695266214 1392.8749587393363 2708.639193130323 1937.9921692256808,2289.265380859375 1731.8118896484375 2489.670654296875 1812.3760986328125,0.4231155812740326,AP05JEO,0.1581772306389493
351,1,2084.3858111093673 1396.8846291886061 2707.4891482927737 1941.7334612778563,2289.263427734375 1732.817138671875 2510.780029296875 1819.5146484375,0.5950700044631958,AP05JEO,0.20642572022057426
352,1,2077.152413202967 1400.0086764974162 2705.6256025396033 1945.2081401308924,2280.886962890625 1734.8314208984375 2488.06201171875 1817.69140625,0.5561380386352539,AP05JEC,0.1943459211123342
353,1,2083.2923993614013 1404.6953499615229 2711.746594257451 1949.521614363991,2304.199951171875 1731.9053955078125 2535.872314453125 1835.734619140625,0.27847060561180115,AP05JEO,0.38630349855091783
354,1,2086.890519119048 1407.9488687784376 2716.033259056647 1953.650511916648,2289.107421875 1743.7196044921875 2531.166259765625 1840.9833984375,0.32863157987594604,AP05JEO,0.47776721500850244
355,1,2088.284126059243 1408.9369246132185 2717.984007238112 1955.2881472262968,2289.220458984375 1743.718994140625 2531.209716796875 1841.0465087890625,0.3322334885597229,AP05JEO,0.47776721500850244
356,1,2086.609344178149 1410.5402611053591 2720.7658458708615 1958.6967187997425,2290.45703125 1745.0562744140625 2500.8701171875 1836.7276611328125,0.4035847783088684,AP05JEO,0.2752393396466697
357,1,2088.311480365287 1412.4518080442972 2726.5794875569645 1962.404719673778,2291.939697265625 1756.2506103515625 2532.505126953125 1843.7633056640625,0.483378142118454,AP05JEO,0.1631532763129308
358,1,2086.8210488909435 1415.2749345758652 2729.633015748612 1966.272186903684,2288.939208984375 1759.5733642578125 2545.19873046875 1845.566650390625,0.44362232089042664,AP05JEO,0.38437105180858827
